<DATE>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>
20160203;173300;79170.0000000;79275.0000000;79139.0000000;79261.0000000;12516
20160203;173400;79259.0000000;79264.0000000;79167.0000000;79224.0000000;9341
20160203;173500;79220.0000000;79263.0000000;79196.0000000;79216.0000000;7211
20160203;173600;79213.0000000;79259.0000000;79205.0000000;79232.0000000;12380
20160203;173700;79232.0000000;79300.0000000;79224.0000000;79279.0000000;5133
20160203;173800;79279.0000000;79334.0000000;79262.0000000;79304.0000000;8570
20160203;173900;79304.0000000;79326.0000000;79228.0000000;79247.0000000;6027
20160203;174000;79244.0000000;79268.0000000;79132.0000000;79210.0000000;14398
20160203;174100;79210.0000000;79376.0000000;79181.0000000;79320.0000000;15265
20160203;174200;79318.0000000;79337.0000000;79239.0000000;79262.0000000;8229
20160203;174300;79266.0000000;79280.0000000;79214.0000000;79239.0000000;4391
20160203;174400;79241.0000000;79282.0000000;79230.0000000;79237.0000000;3846
20160203;174500;79235.0000000;79327.0000000;79232.0000000;79307.0000000;7214
20160203;174600;79307.0000000;79423.0000000;79307.0000000;79405.0000000;19100
20160203;174700;79406.0000000;79418.0000000;79364.0000000;79364.0000000;11655
20160203;174800;79364.0000000;79398.0000000;79336.0000000;79359.0000000;7927
20160203;174900;79355.0000000;79377.0000000;79231.0000000;79236.0000000;11249
20160203;175000;79235.0000000;79260.0000000;79190.0000000;79210.0000000;8492
20160203;175100;79210.0000000;79287.0000000;79201.0000000;79253.0000000;6671
20160203;175200;79253.0000000;79330.0000000;79251.0000000;79306.0000000;5343
20160203;175300;79306.0000000;79372.0000000;79306.0000000;79348.0000000;5038
20160203;175400;79344.0000000;79356.0000000;79232.0000000;79237.0000000;7400
20160203;175500;79236.0000000;79346.0000000;79236.0000000;79337.0000000;7157
20160203;175600;79338.0000000;79392.0000000;79335.0000000;79371.0000000;7299
20160203;175700;79369.0000000;79380.0000000;79312.0000000;79319.0000000;9886
20160203;175800;79321.0000000;79345.0000000;79286.0000000;79300.0000000;7504
20160203;175900;79301.0000000;79362.0000000;79292.0000000;79309.0000000;6071
20160203;180000;79310.0000000;79370.0000000;79253.0000000;79328.0000000;16880
20160203;180100;79332.0000000;79380.0000000;79321.0000000;79380.0000000;17426
20160203;180200;79375.0000000;79389.0000000;79315.0000000;79347.0000000;15402
20160203;180300;79348.0000000;79450.0000000;79336.0000000;79440.0000000;32652
20160203;180400;79440.0000000;79500.0000000;79435.0000000;79436.0000000;25729
20160203;180500;79437.0000000;79467.0000000;79360.0000000;79403.0000000;20519
20160203;180600;79404.0000000;79450.0000000;79376.0000000;79411.0000000;14980
20160203;180700;79412.0000000;79455.0000000;79399.0000000;79444.0000000;11702
20160203;180800;79445.0000000;79490.0000000;79406.0000000;79429.0000000;10802
20160203;180900;79432.0000000;79474.0000000;79422.0000000;79453.0000000;5386
20160203;181000;79455.0000000;79472.0000000;79411.0000000;79457.0000000;6824
20160203;181100;79456.0000000;79500.0000000;79430.0000000;79471.0000000;10523
20160203;181200;79472.0000000;79546.0000000;79467.0000000;79531.0000000;7913
20160203;181300;79534.0000000;79670.0000000;79526.0000000;79668.0000000;21256
20160203;181400;79668.0000000;79828.0000000;79666.0000000;79769.0000000;31668
20160203;181500;79765.0000000;79830.0000000;79704.0000000;79746.0000000;20372
20160203;181600;79746.0000000;79845.0000000;79746.0000000;79793.0000000;13364
20160203;181700;79794.0000000;79829.0000000;79772.0000000;79816.0000000;8394
20160203;181800;79814.0000000;79856.0000000;79774.0000000;79794.0000000;13318
20160203;181900;79791.0000000;79806.0000000;79742.0000000;79754.0000000;7675
20160203;182000;79749.0000000;79793.0000000;79740.0000000;79772.0000000;8797
20160203;182100;79775.0000000;79795.0000000;79727.0000000;79746.0000000;6670
20160203;182200;79745.0000000;79819.0000000;79744.0000000;79802.0000000;8841
20160203;182300;79800.0000000;79851.0000000;79790.0000000;79793.0000000;10820
20160203;182400;79793.0000000;79802.0000000;79749.0000000;79771.0000000;7066
20160203;182500;79772.0000000;79820.0000000;79767.0000000;79781.0000000;5475
20160203;182600;79778.0000000;79802.0000000;79733.0000000;79753.0000000;5801
20160203;182700;79752.0000000;79774.0000000;79742.0000000;79754.0000000;3219
20160203;182800;79757.0000000;79802.0000000;79742.0000000;79764.0000000;5861
20160203;182900;79767.0000000;79770.0000000;79744.0000000;79759.0000000;4235
20160203;183000;79759.0000000;80069.0000000;79759.0000000;80000.0000000;78832
20160203;183100;80000.0000000;80089.0000000;79960.0000000;80047.0000000;37988
20160203;183200;80046.0000000;80083.0000000;79965.0000000;79989.0000000;24992
20160203;183300;79991.0000000;80121.0000000;79987.0000000;80107.0000000;27977
20160203;183400;80109.0000000;80193.0000000;80082.0000000;80169.0000000;23964
20160203;183500;80169.0000000;80241.0000000;80040.0000000;80097.0000000;26658
20160203;183600;80096.0000000;80191.0000000;80074.0000000;80107.0000000;15872
20160203;183700;80112.0000000;80210.0000000;80100.0000000;80117.0000000;13487
20160203;183800;80118.0000000;80143.0000000;80072.0000000;80106.0000000;7515
20160203;183900;80104.0000000;80119.0000000;80004.0000000;80037.0000000;16590
20160203;184000;80037.0000000;80098.0000000;79978.0000000;80048.0000000;20701
20160203;184100;80053.0000000;80069.0000000;79943.0000000;79971.0000000;14596
20160203;184200;79962.0000000;80038.0000000;79960.0000000;80019.0000000;7214
20160203;184300;80015.0000000;80028.0000000;79920.0000000;79927.0000000;19218
20160203;184400;79922.0000000;79943.0000000;79789.0000000;79799.0000000;21698
20160203;190000;79769.0000000;79769.0000000;79279.0000000;79314.0000000;34077
20160203;190100;79322.0000000;79348.0000000;79206.0000000;79299.0000000;25806
20160203;190200;79299.0000000;79400.0000000;79282.0000000;79365.0000000;18211
20160203;190300;79365.0000000;79438.0000000;79328.0000000;79427.0000000;7721
20160203;190400;79428.0000000;79440.0000000;79357.0000000;79384.0000000;8531
20160203;190500;79390.0000000;79400.0000000;79307.0000000;79346.0000000;8074
20160203;190600;79345.0000000;79523.0000000;79318.0000000;79498.0000000;14474
20160203;190700;79496.0000000;79655.0000000;79441.0000000;79649.0000000;13181
20160203;190800;79643.0000000;79719.0000000;79580.0000000;79581.0000000;18463
20160203;190900;79581.0000000;79667.0000000;79581.0000000;79624.0000000;8025
20160203;191000;79621.0000000;79650.0000000;79558.0000000;79591.0000000;13021
20160203;191100;79590.0000000;79628.0000000;79422.0000000;79451.0000000;12900
20160203;191200;79451.0000000;79525.0000000;79409.0000000;79455.0000000;11465
20160203;191300;79459.0000000;79468.0000000;79383.0000000;79440.0000000;12135
20160203;191400;79434.0000000;79445.0000000;79309.0000000;79316.0000000;9591
20160203;191500;79314.0000000;79350.0000000;79240.0000000;79340.0000000;15037
20160203;191600;79339.0000000;79371.0000000;79295.0000000;79315.0000000;9461
20160203;191700;79314.0000000;79407.0000000;79292.0000000;79315.0000000;8529
20160203;191800;79313.0000000;79324.0000000;79160.0000000;79232.0000000;14253
20160203;191900;79226.0000000;79240.0000000;79112.0000000;79202.0000000;16339
20160203;192000;79208.0000000;79208.0000000;79015.0000000;79033.0000000;9356
20160203;192100;79028.0000000;79031.0000000;78952.0000000;79006.0000000;15830
20160203;192200;79009.0000000;79069.0000000;79005.0000000;79046.0000000;7498
20160203;192300;79047.0000000;79142.0000000;79036.0000000;79125.0000000;8990
20160203;192400;79122.0000000;79185.0000000;79045.0000000;79079.0000000;12015
20160203;192500;79077.0000000;79082.0000000;78962.0000000;79003.0000000;10114
20160203;192600;79008.0000000;79014.0000000;78892.0000000;78936.0000000;10741
20160203;192700;78933.0000000;78938.0000000;78855.0000000;78880.0000000;15742
20160203;192800;78886.0000000;78948.0000000;78847.0000000;78943.0000000;12614
20160203;192900;78944.0000000;79110.0000000;78937.0000000;79085.0000000;14592
20160203;193000;79086.0000000;79092.0000000;78961.0000000;79028.0000000;12708
20160203;193100;79024.0000000;79065.0000000;78968.0000000;78988.0000000;8643
20160203;193200;78987.0000000;79019.0000000;78932.0000000;79006.0000000;8600
20160203;193300;79001.0000000;79181.0000000;78983.0000000;79154.0000000;9311
20160203;193400;79161.0000000;79219.0000000;79103.0000000;79189.0000000;9716
20160203;193500;79182.0000000;79209.0000000;79107.0000000;79174.0000000;5886
20160203;193600;79173.0000000;79198.0000000;79130.0000000;79167.0000000;4894
20160203;193700;79163.0000000;79163.0000000;79074.0000000;79098.0000000;4897
20160203;193800;79102.0000000;79102.0000000;78996.0000000;79051.0000000;5657
20160203;193900;79053.0000000;79054.0000000;78921.0000000;79003.0000000;8417
20160203;194000;79002.0000000;79002.0000000;78868.0000000;78874.0000000;10634
20160203;194100;78875.0000000;78987.0000000;78861.0000000;78926.0000000;5593
20160203;194200;78924.0000000;78959.0000000;78869.0000000;78944.0000000;6067
20160203;194300;78943.0000000;78984.0000000;78888.0000000;78923.0000000;7814
20160203;194400;78924.0000000;78987.0000000;78880.0000000;78974.0000000;9939
20160203;194500;78966.0000000;78974.0000000;78901.0000000;78947.0000000;5449
20160203;194600;78946.0000000;79082.0000000;78910.0000000;79072.0000000;6529
20160203;194700;79078.0000000;79078.0000000;79000.0000000;79023.0000000;5993
20160203;194800;79023.0000000;79023.0000000;78935.0000000;78979.0000000;3870
20160203;194900;78980.0000000;78987.0000000;78930.0000000;78937.0000000;3718
20160203;195000;78937.0000000;78940.0000000;78877.0000000;78917.0000000;7322
20160203;195100;78916.0000000;78974.0000000;78903.0000000;78931.0000000;4908
20160203;195200;78936.0000000;78993.0000000;78906.0000000;78985.0000000;5524
20160203;195300;78985.0000000;78998.0000000;78940.0000000;78987.0000000;2968
20160203;195400;78980.0000000;79016.0000000;78964.0000000;78981.0000000;3164
20160203;195500;78980.0000000;79027.0000000;78932.0000000;79019.0000000;4760
20160203;195600;79019.0000000;79052.0000000;78990.0000000;79051.0000000;3464
20160203;195700;79044.0000000;79091.0000000;79032.0000000;79060.0000000;3214
20160203;195800;79062.0000000;79079.0000000;78995.0000000;79073.0000000;5930
20160203;195900;79070.0000000;79075.0000000;78989.0000000;79001.0000000;5629
20160203;200000;79004.0000000;79029.0000000;78974.0000000;78998.0000000;4232
20160203;200100;79000.0000000;79044.0000000;78982.0000000;79039.0000000;3490
20160203;200200;79037.0000000;79100.0000000;79010.0000000;79029.0000000;4453
20160203;200300;79030.0000000;79034.0000000;78985.0000000;78985.0000000;3468
20160203;200400;78985.0000000;78990.0000000;78892.0000000;78909.0000000;11524
20160203;200500;78917.0000000;78971.0000000;78856.0000000;78915.0000000;11329
20160203;200600;78913.0000000;78975.0000000;78882.0000000;78956.0000000;6830
20160203;200700;78959.0000000;78965.0000000;78898.0000000;78947.0000000;4312
20160203;200800;78947.0000000;78952.0000000;78895.0000000;78923.0000000;3311
20160203;200900;78923.0000000;78928.0000000;78884.0000000;78913.0000000;3908
20160203;201000;78908.0000000;78977.0000000;78898.0000000;78962.0000000;5187
20160203;201100;78955.0000000;79022.0000000;78939.0000000;78999.0000000;6225
20160203;201200;78999.0000000;79014.0000000;78961.0000000;78986.0000000;3468
20160203;201300;78986.0000000;79050.0000000;78969.0000000;79033.0000000;4522
20160203;201400;79033.0000000;79092.0000000;79018.0000000;79078.0000000;4143
20160203;201500;79079.0000000;79094.0000000;79029.0000000;79055.0000000;3695
20160203;201600;79055.0000000;79070.0000000;79004.0000000;79035.0000000;2993
20160203;201700;79034.0000000;79098.0000000;79021.0000000;79086.0000000;4273
20160203;201800;79083.0000000;79105.0000000;79004.0000000;79027.0000000;5130
20160203;201900;79027.0000000;79119.0000000;79022.0000000;79119.0000000;4757
20160203;202000;79114.0000000;79131.0000000;79022.0000000;79059.0000000;4128
20160203;202100;79061.0000000;79070.0000000;78952.0000000;78989.0000000;3134
20160203;202200;78994.0000000;79004.0000000;78935.0000000;78945.0000000;2684
20160203;202300;78945.0000000;79000.0000000;78927.0000000;78963.0000000;3063
20160203;202400;78960.0000000;79021.0000000;78951.0000000;79009.0000000;2851
20160203;202500;79007.0000000;79086.0000000;78996.0000000;79062.0000000;4114
20160203;202600;79060.0000000;79094.0000000;79034.0000000;79040.0000000;2303
20160203;202700;79038.0000000;79071.0000000;79016.0000000;79016.0000000;2051
20160203;202800;79016.0000000;79041.0000000;78953.0000000;78979.0000000;1842
20160203;202900;78976.0000000;79069.0000000;78974.0000000;79021.0000000;2130
20160203;203000;79021.0000000;79120.0000000;79011.0000000;79110.0000000;6174
20160203;203100;79110.0000000;79129.0000000;79066.0000000;79103.0000000;3924
20160203;203200;79101.0000000;79216.0000000;79096.0000000;79176.0000000;7371
20160203;203300;79177.0000000;79259.0000000;79176.0000000;79236.0000000;5138
20160203;203400;79240.0000000;79279.0000000;79213.0000000;79242.0000000;5032
20160203;203500;79236.0000000;79241.0000000;79169.0000000;79188.0000000;5595
20160203;203600;79187.0000000;79223.0000000;79170.0000000;79199.0000000;3410
20160203;203700;79199.0000000;79240.0000000;79176.0000000;79193.0000000;5019
20160203;203800;79193.0000000;79209.0000000;79158.0000000;79209.0000000;2320
20160203;203900;79208.0000000;79218.0000000;79164.0000000;79214.0000000;2861
20160203;204000;79218.0000000;79274.0000000;79198.0000000;79219.0000000;5127
20160203;204100;79222.0000000;79236.0000000;79126.0000000;79132.0000000;5840
20160203;204200;79132.0000000;79170.0000000;79128.0000000;79165.0000000;2758
20160203;204300;79161.0000000;79217.0000000;79161.0000000;79190.0000000;2492
20160203;204400;79191.0000000;79209.0000000;79159.0000000;79164.0000000;1774
20160203;204500;79162.0000000;79226.0000000;79158.0000000;79186.0000000;2744
20160203;204600;79178.0000000;79178.0000000;79120.0000000;79137.0000000;3225
20160203;204700;79137.0000000;79142.0000000;79065.0000000;79095.0000000;2946
20160203;204800;79088.0000000;79135.0000000;79078.0000000;79116.0000000;1759
20160203;204900;79117.0000000;79129.0000000;79000.0000000;79019.0000000;2797
20160203;205000;79021.0000000;79029.0000000;78939.0000000;79005.0000000;5433
20160203;205100;79005.0000000;79049.0000000;79000.0000000;79033.0000000;1730
20160203;205200;79035.0000000;79049.0000000;79016.0000000;79041.0000000;808
20160203;205300;79041.0000000;79084.0000000;79036.0000000;79055.0000000;1619
20160203;205400;79053.0000000;79061.0000000;78954.0000000;78969.0000000;4223
20160203;205500;78970.0000000;78978.0000000;78921.0000000;78956.0000000;3625
20160203;205600;78957.0000000;78960.0000000;78911.0000000;78960.0000000;2971
20160203;205700;78960.0000000;78973.0000000;78898.0000000;78924.0000000;4950
20160203;205800;78930.0000000;78963.0000000;78901.0000000;78952.0000000;2667
20160203;205900;78946.0000000;78950.0000000;78922.0000000;78935.0000000;2980
20160203;210000;78931.0000000;78935.0000000;78869.0000000;78923.0000000;5730
20160203;210100;78920.0000000;78975.0000000;78909.0000000;78953.0000000;3692
20160203;210200;78947.0000000;78980.0000000;78925.0000000;78939.0000000;3170
20160203;210300;78937.0000000;78970.0000000;78902.0000000;78964.0000000;2280
20160203;210400;78969.0000000;79050.0000000;78956.0000000;79030.0000000;4343
20160203;210500;79031.0000000;79047.0000000;78928.0000000;78931.0000000;2267
20160203;210600;78927.0000000;78940.0000000;78884.0000000;78920.0000000;5439
20160203;210700;78914.0000000;78923.0000000;78887.0000000;78923.0000000;2270
20160203;210800;78920.0000000;78945.0000000;78909.0000000;78934.0000000;3477
20160203;210900;78928.0000000;78933.0000000;78894.0000000;78933.0000000;2345
20160203;211000;78936.0000000;78940.0000000;78894.0000000;78913.0000000;3900
20160203;211100;78911.0000000;78937.0000000;78887.0000000;78912.0000000;4718
20160203;211200;78908.0000000;78924.0000000;78850.0000000;78861.0000000;7622
20160203;211300;78861.0000000;78930.0000000;78860.0000000;78889.0000000;7013
20160203;211400;78890.0000000;78946.0000000;78880.0000000;78913.0000000;3141
20160203;211500;78909.0000000;78929.0000000;78879.0000000;78928.0000000;2743
20160203;211600;78925.0000000;78932.0000000;78882.0000000;78903.0000000;3092
20160203;211700;78903.0000000;78982.0000000;78899.0000000;78959.0000000;4084
20160203;211800;78963.0000000;78987.0000000;78942.0000000;78977.0000000;2748
20160203;211900;78976.0000000;78990.0000000;78941.0000000;78973.0000000;2299
20160203;212000;78972.0000000;78978.0000000;78919.0000000;78950.0000000;1907
20160203;212100;78945.0000000;78965.0000000;78900.0000000;78951.0000000;2748
20160203;212200;78956.0000000;78979.0000000;78947.0000000;78950.0000000;1607
20160203;212300;78952.0000000;78976.0000000;78918.0000000;78968.0000000;1811
